dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,205,250,3.0,2.2,3.0,0.8232931727,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101011_frame0206.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101011_frame0206.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,206,250,3.0,2.2,3.0,0.8273092369,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101017_frame0207.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101017_frame0207.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,207,250,3.0,2.2,3.0,0.8313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101022_frame0208.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101022_frame0208.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,208,250,3.0,2.2,3.0,0.8353413655,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101026_frame0209.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101026_frame0209.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,209,250,3.0,2.2,3.0,0.8393574297,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101033_frame0210.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101033_frame0210.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,210,250,3.0,2.2,3.0,0.843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101039_frame0211.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101039_frame0211.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,211,250,3.0,2.2,3.0,0.8473895582,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101043_frame0212.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101043_frame0212.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,212,250,3.0,2.2,3.0,0.8514056225,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101048_frame0213.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101048_frame0213.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,213,250,3.0,2.2,3.0,0.8554216867,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101054_frame0214.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101054_frame0214.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,214,250,3.0,2.2,3.0,0.859437751,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101059_frame0215.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101059_frame0215.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,215,250,3.0,2.2,3.0,0.8634538153,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101104_frame0216.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101104_frame0216.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,216,250,3.0,2.2,3.0,0.8674698795,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101110_frame0217.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101110_frame0217.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,217,250,3.0,2.2,3.0,0.8714859438,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101116_frame0218.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101116_frame0218.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,218,250,2.9,2.2,3.0,0.875502008,3.2e-05,Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_101121_frame0219.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_101121_frame0219.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,219,250,3.0,2.2,3.0,0.8795180723,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101126_frame0220.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101126_frame0220.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,220,250,3.0,2.2,3.0,0.8835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101131_frame0221.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101131_frame0221.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,221,250,3.0,2.2,3.0,0.8875502008,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101137_frame0222.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101137_frame0222.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,222,250,3.0,2.2,3.0,0.8915662651,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101141_frame0223.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101141_frame0223.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,223,250,3.0,2.2,3.0,0.8955823293,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101147_frame0224.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101147_frame0224.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,224,250,3.0,2.2,3.0,0.8995983936,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101152_frame0225.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101152_frame0225.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,225,250,3.0,2.2,3.0,0.9036144578,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101157_frame0226.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101157_frame0226.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,226,250,3.0,2.2,3.0,0.9076305221,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101202_frame0227.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101202_frame0227.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,227,250,3.0,2.2,3.0,0.9116465863,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101206_frame0228.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101206_frame0228.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,228,250,3.0,2.2,3.0,0.9156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101211_frame0229.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101211_frame0229.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,229,250,3.0,2.2,3.0,0.9196787149,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101217_frame0230.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101217_frame0230.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,230,250,3.0,2.2,3.0,0.9236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101223_frame0231.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101223_frame0231.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,231,250,3.0,2.2,3.0,0.9277108434,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101230_frame0232.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101230_frame0232.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,232,250,3.0,2.2,3.0,0.9317269076,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101236_frame0233.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101236_frame0233.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,233,250,3.0,2.2,3.0,0.9357429719,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101241_frame0234.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101241_frame0234.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,234,250,3.0,2.2,3.0,0.9397590361,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101245_frame0235.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101245_frame0235.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,235,250,3.0,2.2,3.0,0.9437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101252_frame0236.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101252_frame0236.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,236,250,3.0,2.2,3.0,0.9477911647,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101256_frame0237.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101256_frame0237.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,237,250,3.0,2.2,3.0,0.9518072289,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101301_frame0238.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101301_frame0238.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,238,250,3.0,2.2,3.0,0.9558232932,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101307_frame0239.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101307_frame0239.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,239,250,2.9,2.2,3.0,0.9598393574,3.2e-05,Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_101314_frame0240.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_2.9C_gain0_2026-07-09_101314_frame0240.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,240,250,3.0,2.2,3.0,0.9638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101320_frame0241.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101320_frame0241.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,241,250,3.0,2.2,3.0,0.9678714859,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101326_frame0242.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101326_frame0242.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,242,250,3.0,2.2,3.0,0.9718875502,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101331_frame0243.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101331_frame0243.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,243,250,3.0,2.2,3.0,0.9759036145,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101335_frame0244.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101335_frame0244.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,244,250,3.0,2.2,3.0,0.9799196787,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101340_frame0245.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101340_frame0245.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,245,250,3.0,2.2,3.0,0.983935743,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101344_frame0246.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101344_frame0246.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,246,250,3.0,2.2,3.0,0.9879518072,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101349_frame0247.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101349_frame0247.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,247,250,3.0,2.2,3.0,0.9919678715,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101355_frame0248.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101355_frame0248.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,248,250,3.0,2.2,3.0,0.9959839357,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101401_frame0249.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101401_frame0249.fit,,,,
bias_3dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec,cooled,249,250,3.0,2.2,3.0,1.0,3.2e-05,Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101408_frame0250.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_3dec/Bias_ASIImg_0sec_Bin1_3.0C_gain0_2026-07-09_101408_frame0250.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,0,250,8.3,8.3,7.0,0.0,3.2e-05,Bias_ASIImg_0sec_Bin1_8.3C_gain0_2026-07-09_092738_frame0001.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.3C_gain0_2026-07-09_092738_frame0001.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,1,250,8.4,8.3,7.0,0.004016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_8.4C_gain0_2026-07-09_092743_frame0002.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.4C_gain0_2026-07-09_092743_frame0002.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,2,250,8.6,8.3,7.0,0.008032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_092749_frame0003.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.6C_gain0_2026-07-09_092749_frame0003.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,3,250,8.8,8.3,7.0,0.01204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_8.8C_gain0_2026-07-09_092754_frame0004.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.8C_gain0_2026-07-09_092754_frame0004.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,4,250,8.9,8.3,7.0,0.01606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_8.9C_gain0_2026-07-09_092759_frame0005.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_8.9C_gain0_2026-07-09_092759_frame0005.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,5,250,9.0,8.3,7.0,0.02008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_9.0C_gain0_2026-07-09_092803_frame0006.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.0C_gain0_2026-07-09_092803_frame0006.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,6,250,9.1,8.3,7.0,0.02409638554,3.2e-05,Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092808_frame0007.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.1C_gain0_2026-07-09_092808_frame0007.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,7,250,9.2,8.3,7.0,0.0281124498,3.2e-05,Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092812_frame0008.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092812_frame0008.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,8,250,9.2,8.3,7.0,0.03212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092817_frame0009.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.2C_gain0_2026-07-09_092817_frame0009.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,9,250,9.3,8.3,7.0,0.03614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092823_frame0010.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092823_frame0010.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,10,250,9.3,8.3,7.0,0.04016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092828_frame0011.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.3C_gain0_2026-07-09_092828_frame0011.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,11,250,9.4,8.3,7.0,0.04417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_9.4C_gain0_2026-07-09_092834_frame0012.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.4C_gain0_2026-07-09_092834_frame0012.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,12,250,9.4,8.3,7.0,0.04819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_9.4C_gain0_2026-07-09_092839_frame0013.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.4C_gain0_2026-07-09_092839_frame0013.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,13,250,9.5,8.3,7.0,0.05220883534,3.2e-05,Bias_ASIImg_0sec_Bin1_9.5C_gain0_2026-07-09_092844_frame0014.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.5C_gain0_2026-07-09_092844_frame0014.fit,,,,
bias_7dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec,cooled,14,250,9.4,8.3,7.0,0.0562248996,3.2e-05,Bias_ASIImg_0sec_Bin1_9.4C_gain0_2026-07-09_092850_frame0015.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_9.4C_gain0_2026-07-09_092850_frame0015.fit,,,,
