manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
1571,bias_7dec,bias_7dec,cooled,71,250,6.7,8.3,7.0,0.2851405622,3.2e-05,Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093348_frame0072.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093348_frame0072.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093348_frame0072.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1572,bias_7dec,bias_7dec,cooled,72,250,6.7,8.3,7.0,0.2891566265,3.2e-05,Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093352_frame0073.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093352_frame0073.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.7C_gain0_2026-07-09_093352_frame0073.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1573,bias_7dec,bias_7dec,cooled,73,250,6.8,8.3,7.0,0.2931726908,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093357_frame0074.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093357_frame0074.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093357_frame0074.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1574,bias_7dec,bias_7dec,cooled,74,250,6.8,8.3,7.0,0.297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093402_frame0075.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093402_frame0075.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093402_frame0075.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1575,bias_7dec,bias_7dec,cooled,75,250,6.8,8.3,7.0,0.3012048193,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093406_frame0076.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093406_frame0076.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093406_frame0076.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1576,bias_7dec,bias_7dec,cooled,76,250,6.8,8.3,7.0,0.3052208835,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093412_frame0077.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093412_frame0077.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093412_frame0077.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1577,bias_7dec,bias_7dec,cooled,77,250,6.8,8.3,7.0,0.3092369478,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093417_frame0078.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093417_frame0078.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093417_frame0078.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1578,bias_7dec,bias_7dec,cooled,78,250,6.8,8.3,7.0,0.313253012,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093423_frame0079.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093423_frame0079.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093423_frame0079.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1579,bias_7dec,bias_7dec,cooled,79,250,6.8,8.3,7.0,0.3172690763,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093429_frame0080.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093429_frame0080.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093429_frame0080.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1580,bias_7dec,bias_7dec,cooled,80,250,6.8,8.3,7.0,0.3212851406,3.2e-05,Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093435_frame0081.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093435_frame0081.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.8C_gain0_2026-07-09_093435_frame0081.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1581,bias_7dec,bias_7dec,cooled,81,250,6.9,8.3,7.0,0.3253012048,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093440_frame0082.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093440_frame0082.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093440_frame0082.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1582,bias_7dec,bias_7dec,cooled,82,250,6.9,8.3,7.0,0.3293172691,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093445_frame0083.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093445_frame0083.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093445_frame0083.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1583,bias_7dec,bias_7dec,cooled,83,250,6.9,8.3,7.0,0.3333333333,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093451_frame0084.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093451_frame0084.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093451_frame0084.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1584,bias_7dec,bias_7dec,cooled,84,250,6.9,8.3,7.0,0.3373493976,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093456_frame0085.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093456_frame0085.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093456_frame0085.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1585,bias_7dec,bias_7dec,cooled,85,250,6.9,8.3,7.0,0.3413654618,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093501_frame0086.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093501_frame0086.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093501_frame0086.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1586,bias_7dec,bias_7dec,cooled,86,250,6.9,8.3,7.0,0.3453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093505_frame0087.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093505_frame0087.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093505_frame0087.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1587,bias_7dec,bias_7dec,cooled,87,250,6.9,8.3,7.0,0.3493975904,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093510_frame0088.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093510_frame0088.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093510_frame0088.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1588,bias_7dec,bias_7dec,cooled,88,250,6.9,8.3,7.0,0.3534136546,3.2e-05,Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093516_frame0089.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093516_frame0089.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_6.9C_gain0_2026-07-09_093516_frame0089.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1589,bias_7dec,bias_7dec,cooled,89,250,7.0,8.3,7.0,0.3574297189,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093522_frame0090.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093522_frame0090.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093522_frame0090.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1590,bias_7dec,bias_7dec,cooled,90,250,7.0,8.3,7.0,0.3614457831,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093529_frame0091.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093529_frame0091.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093529_frame0091.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1591,bias_7dec,bias_7dec,cooled,91,250,7.0,8.3,7.0,0.3654618474,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093535_frame0092.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093535_frame0092.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093535_frame0092.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1592,bias_7dec,bias_7dec,cooled,92,250,7.0,8.3,7.0,0.3694779116,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093539_frame0093.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093539_frame0093.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093539_frame0093.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1593,bias_7dec,bias_7dec,cooled,93,250,7.0,8.3,7.0,0.3734939759,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093545_frame0094.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093545_frame0094.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093545_frame0094.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1594,bias_7dec,bias_7dec,cooled,94,250,7.0,8.3,7.0,0.3775100402,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093550_frame0095.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093550_frame0095.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093550_frame0095.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1595,bias_7dec,bias_7dec,cooled,95,250,7.0,8.3,7.0,0.3815261044,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093555_frame0096.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093555_frame0096.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093555_frame0096.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1596,bias_7dec,bias_7dec,cooled,96,250,7.0,8.3,7.0,0.3855421687,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093559_frame0097.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093559_frame0097.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093559_frame0097.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1597,bias_7dec,bias_7dec,cooled,97,250,7.0,8.3,7.0,0.3895582329,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093604_frame0098.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093604_frame0098.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093604_frame0098.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1598,bias_7dec,bias_7dec,cooled,98,250,7.0,8.3,7.0,0.3935742972,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093609_frame0099.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093609_frame0099.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093609_frame0099.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1599,bias_7dec,bias_7dec,cooled,99,250,7.0,8.3,7.0,0.3975903614,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093614_frame0100.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093614_frame0100.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093614_frame0100.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1600,bias_7dec,bias_7dec,cooled,100,250,7.0,8.3,7.0,0.4016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093620_frame0101.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093620_frame0101.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093620_frame0101.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1601,bias_7dec,bias_7dec,cooled,101,250,7.0,8.3,7.0,0.40562249,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093624_frame0102.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093624_frame0102.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093624_frame0102.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1602,bias_7dec,bias_7dec,cooled,102,250,7.0,8.3,7.0,0.4096385542,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093629_frame0103.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093629_frame0103.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093629_frame0103.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1603,bias_7dec,bias_7dec,cooled,103,250,7.0,8.3,7.0,0.4136546185,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093634_frame0104.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093634_frame0104.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093634_frame0104.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1604,bias_7dec,bias_7dec,cooled,104,250,7.0,8.3,7.0,0.4176706827,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093639_frame0105.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093639_frame0105.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093639_frame0105.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1605,bias_7dec,bias_7dec,cooled,105,250,7.0,8.3,7.0,0.421686747,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093643_frame0106.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093643_frame0106.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093643_frame0106.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1606,bias_7dec,bias_7dec,cooled,106,250,7.0,8.3,7.0,0.4257028112,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093649_frame0107.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093649_frame0107.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093649_frame0107.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1607,bias_7dec,bias_7dec,cooled,107,250,7.0,8.3,7.0,0.4297188755,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093654_frame0108.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093654_frame0108.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093654_frame0108.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1608,bias_7dec,bias_7dec,cooled,108,250,7.0,8.3,7.0,0.4337349398,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093659_frame0109.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093659_frame0109.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093659_frame0109.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1609,bias_7dec,bias_7dec,cooled,109,250,7.0,8.3,7.0,0.437751004,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093703_frame0110.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093703_frame0110.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093703_frame0110.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1610,bias_7dec,bias_7dec,cooled,110,250,7.0,8.3,7.0,0.4417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093709_frame0111.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093709_frame0111.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093709_frame0111.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1611,bias_7dec,bias_7dec,cooled,111,250,7.0,8.3,7.0,0.4457831325,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093714_frame0112.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093714_frame0112.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093714_frame0112.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1612,bias_7dec,bias_7dec,cooled,112,250,7.0,8.3,7.0,0.4497991968,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093719_frame0113.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093719_frame0113.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093719_frame0113.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1613,bias_7dec,bias_7dec,cooled,113,250,7.0,8.3,7.0,0.453815261,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093723_frame0114.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093723_frame0114.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093723_frame0114.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1614,bias_7dec,bias_7dec,cooled,114,250,7.0,8.3,7.0,0.4578313253,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093728_frame0115.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093728_frame0115.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093728_frame0115.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1615,bias_7dec,bias_7dec,cooled,115,250,7.0,8.3,7.0,0.4618473896,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093733_frame0116.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093733_frame0116.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093733_frame0116.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1616,bias_7dec,bias_7dec,cooled,116,250,7.0,8.3,7.0,0.4658634538,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093739_frame0117.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093739_frame0117.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093739_frame0117.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1617,bias_7dec,bias_7dec,cooled,117,250,7.0,8.3,7.0,0.4698795181,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093744_frame0118.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093744_frame0118.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093744_frame0118.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1618,bias_7dec,bias_7dec,cooled,118,250,7.0,8.3,7.0,0.4738955823,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093749_frame0119.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093749_frame0119.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093749_frame0119.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1619,bias_7dec,bias_7dec,cooled,119,250,7.0,8.3,7.0,0.4779116466,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093753_frame0120.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093753_frame0120.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093753_frame0120.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
1620,bias_7dec,bias_7dec,cooled,120,250,7.0,8.3,7.0,0.4819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093758_frame0121.fit,bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093758_frame0121.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_7dec/Bias_ASIImg_0sec_Bin1_7.0C_gain0_2026-07-09_093758_frame0121.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
